2 ,"Supinfocom"                                 ," Supinfocom (école SUPérieure d'INFOrmatique de COMmunication roughly University of Communication Science) is a computer graphics university with campuses in Valenciennes Arles (France) and Pune (India).Founded in 1988 in Valenciennes the school offers a five-year course leading to a diploma of digital direction (certified Level I)."
13,"Smashed (film)"                             ," Smashed is a 2012 American drama film directed by James Ponsoldt written by Ponsoldt and Susan Burke and starring Mary Elizabeth Winstead and Aaron Paul. The film premiered at the 2012 Sundance Film Festival on January 22 2012 and won the U.S. Dramatic Special Jury Prize for Excellence in Independent Film Producing. On February 5 the film was picked up by Sony Pictures Classics and was released on October 12 2012."
2 ,"Ghazali Public School Amana Abad"           ," Ghazali Public School Amana Abad (Urdu: غزالی پبلک سکول آمنہ آباد، گجرات‎) is a through high school located on Saddique Salik Shaheed Road Kharian Punjab Pakistan. It was established in 1989.Ghazali Rural Education Promotion Society GREPS a Non-Governmental Registered Organization has been working for the promotion of education particularly in remote rural area of District Gujrat since 1989."
11,"Zostera japonica"                           ," Zostera japonica is a species of eelgrass native to the seacoast of eastern Asia from Russia to Vietnam. It is considered native in the Russian Far East (Sakhalin Kamchatka Primorye and the Kuril Islands) Japan Korea China Korea the Ryukyu Islands Taiwan and Vietnam. It is also reportedly naturalized in British Columbia and in the US State of Washington."
8 ,"Sandy Glacier Caves"                        ," The Sandy Glacier Caves are a system of glacier caves within the ice of Sandy Glacier on Mount Hood Oregon. They are thought to be the largest glacier caves in the lower 48 states of the U.S.A. Surveys done in 2011 and 2012 have measured the system at over 1 mile in length. The caves formed from internal glacial melting. As melting continues the caves grow larger with entrances to the caves receding up the glacier's slope."
12,"Ghetto Music: The Blueprint of Hip Hop"     ," Ghetto Music: The Blueprint of Hip Hop is the third album from Boogie Down Productions. The album was certified Gold by the RIAA on September 25 1989."
12,"I.R.I.S. 4Motion"                           ," I.R.I.S. 4MOTION is a four-CD box set by Romanian hard rock group Iris."
11,"Spigelia marilandica"                       ," Spigelia marilandica (Indian pink or woodland pinkroot) is a perennial wildflower in the Loganiaceae family that is used as ornamental plant. It flowers in June and tends to be found low moist woods ravines or streambanks in partial or full shade. It will grow 1 to 2 feet high with a spread of 0.5 to 1.5 feet."
2 ,"Gabriel Dumont Institute"                   ," The Gabriel Dumont Institute of Native Studies and Applied Research Inc. (GDI) was formally incorporated as a non-profit corporation in 1980 to serve the educational and cultural needs of the Saskatchewan Métis and Non-Status Indian community. The Institute is designated as the official education arm of the Métis Nation—Saskatchewan (MN-S)."
10,"Daphnella pernobilis"                       ," Daphnella pernobilis is a species of sea snail a marine gastropod mollusk in the family Raphitomidae."
